Id,Class
527098,28
527099,33
527100,33
527101,33
527102,33
527103,33
527104,33
527105,33
527106,33
527107,30
527108,34
527109,30
527110,33
527111,2
527112,2
527113,2
527114,2
527115,2
527116,2
527117,2
527118,2
527119,2
527120,2
527121,2
527122,2
527123,16
527124,16
527125,16
527126,18
527127,18
527128,18
527129,16
527130,16
527131,18
527132,16
527133,27
527134,27
527135,27
527136,27
527137,5
527138,5
527139,5
527140,5
527141,5
527142,25
527143,25
527144,25
527145,25
527146,37
527147,25
527148,25
527149,25
527150,25
527151,27
527152,31
527153,31
527154,31
527155,27
527156,27
527157,27
527158,2
527159,2
527160,2
527161,2
527162,2
527163,2
527164,2
527165,2
527166,2
527167,2
527168,2
527169,2
527170,30
527171,30
527172,30
527173,30
527174,30
527175,30
527176,30
527177,30
527178,39
527179,39
527180,39
527181,39
527182,39
527183,39
527184,39
527185,39
527186,39
527187,2
527188,2
527189,2
527190,2
527191,2
527192,2
527193,2
527194,2
527195,2
527196,2
527197,2
527198,2
527199,2
527200,2
527201,2
527202,40
527203,40
527204,40
527205,40
527206,37
527207,37
527208,37
527209,37
527210,37
527211,37
527212,37
527213,37
527214,37
527215,37
527216,25
527217,25
527218,25
527219,24
527220,24
527221,24
527222,24
527223,28
527224,24
527225,24
527226,15
527227,15
527228,15
527229,15
527230,15
527231,40
527232,40
527233,40
527234,40
527235,40
527236,40
527237,34
527238,34
527239,34
527240,34
527241,34
527242,34
527243,5
527244,5
527245,5
527246,28
527247,28
527248,28
527249,28
527250,28
527251,28
527252,28
527253,28
527254,28
527255,28
527256,28
527257,28
527258,28
527259,28
527260,0
527261,0
527262,0
527263,0
527264,0
527265,0
527266,0
527267,0
527268,0
527269,0
527270,0
527271,0
527272,0
527273,0
527274,0
527275,0
527276,0
527277,0
527278,0
527279,0
527280,0
527281,0
527282,0
527283,0
527284,0
527285,0
527286,0
527287,0
527288,0
527289,0
527290,0
527291,0
527292,0
527293,0
527294,0
527295,31
527296,40
527297,29
527298,40
527299,40
527300,27
527301,27
527302,27
527303,27
527304,27
527305,27
527306,2
527307,2
527308,2
527309,8
527310,8
527311,2
527312,35
527313,35
527314,35
527315,35
527316,35
527317,36
527318,36
527319,36
527320,36
527321,36
527322,36
527323,36
527324,36
527325,36
527326,36
527327,36
527328,36
527329,24
527330,24
527331,24
527332,24
527333,24
527334,24
527335,28
527336,28
527337,28
527338,5
527339,5
527340,5
527341,27
527342,27
527343,40
527344,40
527345,40
527346,40
527347,40
527348,27
527349,6
527350,6
527351,6
527352,6
527353,6
527354,6
527355,6
527356,6
527357,2
527358,2
527359,2
527360,2
527361,2
527362,4
527363,4
527364,4
527365,4
527366,4
527367,37
527368,37
527369,31
527370,31
527371,31
527372,31
527373,31
527374,2
527375,2
527376,2
527377,2
527378,2
527379,2
527380,2
527381,2
527382,2
527383,2
527384,4
527385,4
527386,4
527387,4
527388,4
527389,4
527390,4
527391,4
527392,34
527393,34
527394,34
527395,34
527396,34
527397,34
527398,34
527399,34
527400,34
527401,34
527402,34
527403,34
527404,34
527405,34
527406,31
527407,15
527408,15
527409,15
527410,15
527411,15
527412,15
527413,15
527414,15
527415,15
527416,32
527417,15
527418,15
527419,15
527420,15
527421,33
527422,33
527423,33
527424,33
527425,33
527426,33
527427,33
527428,33
527429,33
527430,33
527431,33
527432,33
527433,33
527434,33
527435,33
527436,33
527437,5
527438,5
527439,5
527440,33
527441,19
527442,4
527443,4
527444,23
527445,23
527446,4
527447,23
527448,4
527449,4
527450,37
527451,37
527452,37
527453,37
527454,37
527455,14
527456,14
527457,14
527458,14
527459,14
527460,14
527461,14
527462,14
527463,14
527464,14
527465,21
527466,6
527467,6
527468,6
527469,6
527470,6
527471,6
527472,6
527473,6
527474,6
527475,6
527476,25
527477,25
527478,25
527479,25
527480,25
527481,25
527482,25
527483,25
527484,28
527485,28
527486,28
527487,28
527488,28
527489,28
527490,28
527491,28
527492,28
527493,28
527494,28
527495,14
527496,14
527497,39
527498,39
527499,39
527500,14
527501,14
527502,14
527503,14
527504,39
527505,39
527506,39
527507,39
527508,39
527509,39
527510,39
527511,4
527512,4
527513,4
527514,4
527515,4
527516,4
527517,4
527518,4
527519,3
527520,3
527521,3
527522,3
527523,3
527524,31
527525,31
527526,31
527527,12
527528,12
527529,12
527530,12
527531,12
527532,12
527533,33
527534,33
527535,12
527536,12
527537,12
527538,3
527539,12
527540,12
527541,12
527542,12
527543,9
527544,9
527545,9
527546,9
527547,9
527548,9
527549,9
527550,9
527551,9
527552,37
527553,37
527554,37
527555,37
527556,4
527557,4
527558,4
527559,4
527560,4
527561,4
527562,25
527563,25
527564,25
527565,25
527566,25
527567,25
527568,25
527569,25
527570,37
527571,25
527572,25
527573,25
527574,25
527575,25
527576,25
527577,25
527578,25
527579,25
527580,25
527581,25
527582,0
527583,0
527584,0
527585,0
527586,0
527587,0
527588,0
527589,0
527590,0
527591,0
527592,0
527593,0
527594,0
527595,0
527596,0
527597,0
527598,0
527599,0
527600,0
527601,4
527602,4
527603,4
527604,4
527605,4
527606,4
527607,4
527608,4
527609,4
527610,4
527611,9
527612,9
527613,9
527614,33
527615,33
527616,30
527617,30
527618,30
527619,17
527620,10
527621,10
527622,10
527623,10
527624,10
527625,10
527626,10
527627,10
527628,10
527629,10
527630,10
527631,4
527632,4
527633,4
527634,4
527635,4
527636,4
527637,4
527638,4
527639,4
527640,4
527641,4
527642,12
527643,9
527644,12
527645,33
527646,5
527647,5
527648,5
527649,5
527650,5
527651,39
527652,27
527653,27
527654,39
527655,39
527656,39
527657,23
527658,23
527659,23
527660,23
527661,23
527662,23
527663,23
527664,23
527665,23
527666,23
527667,23
527668,40
527669,40
527670,40
527671,40
527672,27
527673,27
527674,27
527675,27
527676,27
527677,27
527678,27
527679,4
527680,38
527681,38
527682,4
527683,4
527684,4
527685,4
527686,4
527687,4
527688,4
527689,4
527690,4
527691,4
527692,4
527693,14
527694,14
527695,14
527696,14
527697,14
527698,14
527699,14
527700,14
527701,14
527702,14
527703,14
527704,14
527705,14
527706,4
527707,4
527708,4
527709,4
527710,4
527711,4
527712,4
527713,4
527714,4
527715,4
527716,4
527717,27
527718,27
527719,31
527720,27
527721,13
527722,13
527723,5
527724,5
527725,5
527726,5
527727,5
527728,5
527729,5
527730,23
527731,23
527732,23
527733,23
527734,23
527735,23
527736,23
527737,23
527738,23
527739,23
527740,23
527741,23
527742,23
527743,27
527744,27
527745,27
527746,27
527747,27
527748,27
527749,23
527750,23
527751,23
527752,23
527753,23
527754,23
527755,23
527756,23
527757,4
527758,4
527759,4
527760,4
527761,4
527762,4
527763,4
527764,27
527765,39
527766,39
527767,39
527768,39
527769,39
527770,39
527771,39
527772,39
527773,39
527774,39
527775,39
527776,39
527777,39
527778,39
527779,39
527780,39
527781,39
527782,39
527783,39
527784,39
527785,39
527786,39
527787,0
527788,0
527789,0
527790,0
527791,0
527792,0
527793,0
527794,0
527795,0
527796,0
527797,0
527798,0
527799,0
527800,0
527801,0
527802,0
527803,0
527804,0
527805,0
527806,0
527807,0
527808,0
527809,0
527810,0
527811,0
527812,0
527813,0
527814,0
527815,0
527816,0
527817,0
527818,0
527819,0
527820,0
527821,0
527822,0
527823,0
527824,0
527825,0
527826,0
527827,0
527828,0
527829,0
527830,0
527831,0
527832,0
527833,0
527834,0
527835,0
527836,0
527837,0
527838,0
527839,0
527840,0
527841,0
527842,0
527843,0
527844,0
527845,0
527846,0
527847,0
527848,0
527849,0
527850,0
527851,0
527852,0
527853,0
527854,0
527855,15
527856,15
527857,15
527858,31
527859,31
527860,31
527861,31
527862,31
527863,31
527864,21
527865,19
527866,19
527867,19
527868,19
527869,19
527870,27
527871,27
527872,40
527873,27
527874,40
527875,40
527876,25
527877,37
527878,37
527879,37
527880,37
527881,37
527882,37
527883,37
527884,8
527885,8
527886,8
527887,8
527888,2
527889,2
527890,2
527891,2
527892,2
527893,2
527894,2
527895,14
527896,14
527897,14
527898,14
527899,14
527900,14
527901,14
527902,14
527903,14
527904,14
527905,14
527906,14
527907,14
527908,14
527909,14
527910,14
527911,14
527912,14
527913,14
527914,31
527915,31
527916,31
527917,31
527918,31
527919,31
527920,31
527921,12
527922,12
527923,12
527924,12
527925,12
527926,12
527927,12
527928,12
527929,40
527930,40
527931,40
527932,5
527933,5
527934,28
527935,28
527936,28
527937,28
527938,28
527939,12
527940,12
527941,12
527942,12
527943,22
527944,22
527945,22
527946,22
527947,29
527948,29
527949,24
527950,15
527951,15
527952,15
527953,15
527954,15
527955,39
527956,39
527957,39
527958,39
527959,39
527960,39
527961,39
527962,39
527963,39
527964,39
527965,31
527966,31
527967,31
527968,30
527969,30
527970,30
527971,30
527972,30
527973,30
527974,30
527975,30
527976,30
527977,34
527978,34
527979,34
527980,34
527981,34
527982,10
527983,10
527984,10
527985,10
527986,10
527987,26
527988,34
527989,34
527990,34
527991,34
527992,34
527993,34
527994,34
527995,34
527996,34
527997,19
527998,19
527999,19
528000,19
528001,19
528002,31
528003,31
528004,31
528005,31
528006,31
528007,2
528008,2
528009,2
528010,2
528011,2
528012,2
528013,2
528014,2
528015,2
528016,2
528017,2
528018,39
528019,39
528020,39
528021,39
528022,7
528023,39
528024,39
528025,9
528026,39
528027,9
528028,9
528029,9
528030,30
528031,30
528032,30
528033,12
528034,12
528035,12
528036,12
528037,25
528038,25
528039,25
528040,25
528041,25
528042,25
528043,25
528044,29
528045,29
528046,29
528047,29
528048,31
528049,31
528050,19
528051,35
528052,35
528053,35
528054,35
528055,35
528056,35
528057,35
528058,35
528059,34
528060,34
528061,34
528062,34
528063,34
528064,34
528065,34
528066,34
528067,34
528068,34
528069,34
528070,34
528071,34
528072,2
528073,2
528074,2
528075,2
528076,2
528077,2
528078,2
528079,2
528080,2
528081,2
528082,2
528083,2
528084,2
528085,2
528086,2
528087,2
528088,2
528089,2
528090,2
528091,2
528092,2
528093,2
528094,2
528095,2
528096,2
528097,2
528098,2
528099,2
528100,2
528101,2
528102,2
528103,2
528104,2
528105,2
528106,2
528107,2
528108,2
528109,2
528110,2
528111,2
528112,2
528113,2
528114,2
528115,2
528116,2
528117,2
528118,8
528119,8
528120,8
528121,8
528122,8
528123,8
528124,2
528125,0
528126,0
528127,0
528128,0
528129,0
528130,0
528131,0
528132,0
528133,0
528134,0
528135,0
528136,0
528137,0
528138,0
528139,0
528140,29
528141,19
528142,19
528143,19
528144,19
528145,19
528146,27
528147,27
528148,27
528149,27
528150,27
528151,27
528152,2
528153,2
528154,2
528155,2
528156,2
528157,2
528158,2
528159,2
528160,2
528161,2
528162,27
528163,27
528164,27
528165,27
528166,21
528167,21
528168,21
528169,21
528170,21
528171,21
528172,21
528173,25
528174,37
528175,37
528176,37
528177,37
528178,37
528179,37
528180,37
528181,37
528182,37
528183,37
528184,39
528185,39
528186,39
528187,39
528188,39
528189,39
528190,27
528191,13
528192,13
528193,13
528194,13
528195,13
528196,13
528197,13
528198,13
528199,31
528200,31
528201,31
528202,31
528203,24
528204,24
528205,24
528206,24
528207,24
528208,24
528209,24
528210,2
528211,2
528212,2
528213,2
528214,2
528215,2
528216,2
528217,2
528218,2
528219,2
528220,2
528221,2
528222,40
528223,40
528224,40
528225,40
528226,40
528227,6
528228,6
528229,6
528230,6
528231,6
528232,6
528233,6
528234,6
528235,6
528236,4
528237,4
528238,4
528239,4
528240,40
528241,31
528242,31
528243,31
528244,31
528245,25
528246,25
528247,25
528248,37
528249,37
528250,37
528251,37
528252,37
528253,37
528254,37
528255,39
528256,39
528257,39
528258,3
528259,3
528260,3
528261,3
528262,3
528263,3
528264,3
528265,3
528266,3
528267,3
528268,3
528269,3
528270,27
528271,8
528272,8
528273,8
528274,8
528275,8
528276,8
528277,8
528278,8
528279,8
528280,8
528281,8
528282,8
528283,8
528284,8
528285,8
528286,0
528287,0
528288,0
528289,0
528290,0
528291,0
528292,0
528293,0
528294,0
528295,0
528296,0
528297,0
528298,0
528299,0
528300,0
528301,0
528302,0
528303,0
528304,0
528305,0
528306,0
528307,0
528308,0
528309,0
528310,0
528311,0
528312,0
528313,0
528314,0
528315,0
528316,12
528317,12
528318,12
528319,12
528320,12
528321,12
528322,12
528323,12
528324,12
528325,27
528326,27
528327,27
528328,27
528329,16
528330,16
528331,16
528332,16
528333,16
528334,16
528335,16
528336,18
528337,18
528338,18
528339,40
528340,25
528341,40
528342,40
528343,40
528344,40
528345,37
528346,37
528347,37
528348,37
528349,37
528350,37
528351,37
528352,37
528353,37
528354,25
528355,25
528356,25
528357,25
528358,25
528359,25
528360,25
528361,25
528362,27
528363,8
528364,8
528365,8
528366,8
528367,8
528368,8
528369,8
528370,8
528371,8
528372,28
528373,28
528374,28
528375,28
528376,28
528377,28
528378,28
528379,28
528380,28
528381,40
528382,40
528383,40
528384,40
528385,40
528386,40
528387,40
528388,5
528389,5
528390,5
528391,5
528392,5
528393,5
528394,27
528395,27
528396,27
528397,39
528398,39
528399,39
528400,39
528401,39
528402,14
528403,14
528404,14
528405,14
528406,9
528407,9
528408,9
528409,9
528410,30
528411,30
528412,30
528413,30
528414,30
528415,30
528416,30
528417,30
528418,30
528419,28
528420,28
528421,28
528422,28
528423,28
528424,28
528425,28
528426,28
528427,28
528428,33
528429,33
528430,33
528431,33
528432,33
528433,33
528434,33
528435,33
528436,33
528437,9
528438,33
528439,33
528440,33
528441,2
528442,2
528443,2
528444,2
528445,2
528446,2
528447,2
528448,2
528449,2
528450,2
528451,31
528452,31
528453,31
528454,31
528455,31
528456,31
528457,27
528458,8
528459,8
528460,8
528461,8
528462,8
528463,8
528464,8
528465,29
528466,29
528467,29
528468,29
528469,40
528470,40
528471,40
528472,40
528473,40
528474,40
528475,40
528476,37
528477,37
528478,37
528479,37
528480,25
528481,25
528482,15
528483,15
528484,15
528485,15
528486,15
528487,15
528488,15
528489,15
528490,29
528491,39
528492,39
528493,39
528494,39
528495,39
528496,39
528497,39
528498,39
528499,39
528500,39
528501,39
528502,39
528503,19
528504,19
528505,19
528506,19
528507,19
528508,31
528509,31
528510,27
528511,27
528512,27
528513,27
528514,27
528515,27
528516,8
528517,8
528518,8
528519,8
528520,8
528521,8
528522,8
528523,8
528524,8
528525,35
528526,39
528527,39
528528,39
528529,39
528530,39
528531,39
528532,39
528533,39
528534,39
528535,39
528536,39
528537,39
528538,39
528539,8
528540,8
528541,8
528542,8
528543,8
528544,8
528545,8
528546,8
528547,31
528548,31
528549,31
528550,31
528551,31
528552,31
528553,31
528554,31
528555,31
528556,25
528557,24
528558,25
528559,24
528560,24
528561,24
528562,24
528563,24
528564,24
528565,24
528566,19
528567,0
528568,0
528569,0
528570,0
528571,0
528572,0
528573,0
528574,0
528575,0
528576,0
528577,0
528578,0
528579,0
528580,0
528581,0
528582,0
528583,0
528584,0
528585,0
528586,0
528587,0
528588,0
528589,0
528590,0
528591,0
528592,0
528593,0
528594,0
528595,0
528596,36
528597,36
528598,36
528599,36
528600,36
528601,36
528602,36
528603,36
528604,36
528605,36
528606,36
528607,36
528608,36
528609,36
528610,5
528611,5
528612,5
528613,5
528614,5
528615,5
528616,5
528617,5
528618,5
528619,5
528620,5
528621,24
528622,24
528623,24
528624,24
528625,24
528626,24
528627,27
528628,39
528629,39
528630,39
528631,39
528632,39
528633,39
528634,39
528635,39
528636,39
528637,39
528638,39
528639,39
528640,39
528641,39
528642,39
528643,39
528644,39
528645,39
528646,0
528647,0
528648,0
528649,6
528650,6
528651,6
528652,6
528653,6
528654,6
528655,6
528656,6
528657,21
528658,34
528659,34
528660,34
528661,34
528662,34
528663,34
528664,31
528665,31
528666,24
528667,24
528668,24
528669,24
528670,24
528671,31
528672,31
528673,31
528674,31
528675,4
528676,4
528677,4
528678,31
528679,31
528680,31
528681,31
528682,31
528683,31
528684,2
528685,2
528686,2
528687,2
528688,2
528689,2
528690,2
528691,2
528692,2
528693,2
528694,5
528695,5
528696,5
528697,5
528698,31
528699,31
528700,31
528701,31
528702,31
528703,31
528704,31
528705,31
528706,2
528707,2
528708,2
528709,2
528710,2
528711,2
528712,2
528713,2
528714,2
528715,2
528716,40
528717,31
528718,31
528719,31
528720,31
528721,31
528722,31
528723,31
528724,5
528725,5
528726,5
528727,5
528728,5
528729,5
528730,19
528731,29
528732,29
528733,29
528734,31
528735,31
528736,31
528737,31
528738,30
528739,30
528740,30
528741,30
528742,30
528743,30
528744,30
528745,30
528746,30
528747,30
528748,30
528749,30
528750,30
528751,10
528752,10
528753,10
528754,10
528755,10
528756,10
528757,10
528758,10
528759,10
528760,10
528761,10
528762,10
528763,6
528764,6
528765,6
528766,6
528767,6
528768,6
528769,6
528770,6
528771,6
528772,6
528773,6
528774,6
528775,4
528776,0
528777,0
528778,0
528779,0
528780,0
528781,0
528782,0
528783,0
528784,0
528785,0
528786,0
528787,0
528788,0
528789,0
528790,0
528791,0
528792,0
528793,0
528794,0
528795,0
528796,0
528797,0
528798,0
528799,0
528800,0
528801,0
528802,0
528803,0
528804,0
528805,0
528806,0
528807,29
528808,29
528809,29
528810,29
528811,29
528812,29
528813,29
528814,29
528815,29
528816,29
528817,14
528818,14
528819,14
528820,14
528821,14
528822,14
528823,14
528824,14
528825,14
528826,14
528827,14
528828,14
528829,19
528830,19
528831,19
528832,19
528833,19
528834,19
528835,19
528836,19
528837,3
528838,3
528839,3
528840,3
528841,3
528842,3
528843,3
528844,3
528845,3
528846,3
528847,3
528848,28
528849,28
528850,28
528851,28
528852,28
528853,28
528854,28
528855,31
528856,31
528857,31
528858,31
528859,31
528860,31
528861,31
528862,31
528863,16
528864,16
528865,16
528866,16
528867,16
528868,16
528869,16
528870,4
528871,4
528872,4
528873,4
528874,35
528875,35
528876,35
528877,35
528878,35
528879,35
528880,35
528881,35
528882,26
528883,26
528884,26
528885,26
528886,26
528887,26
528888,26
528889,26
528890,26
528891,26
528892,26
528893,37
528894,37
528895,37
528896,37
528897,37
528898,37
528899,37
528900,37
528901,37
528902,37
528903,37
528904,28
528905,28
528906,28
528907,28
528908,28
528909,28
528910,28
528911,31
528912,31
528913,31
528914,31
528915,28
528916,28
528917,28
528918,28
528919,28
528920,28
528921,28
528922,28
528923,28
528924,31
528925,31
528926,31
528927,13
528928,13
528929,13
528930,13
528931,13
528932,13
528933,13
528934,13
528935,13
528936,13
528937,13
528938,2
528939,2
528940,2
528941,2
528942,2
528943,2
528944,2
528945,4
528946,4
528947,4
528948,4
528949,4
528950,4
528951,31
528952,31
528953,31
528954,31
528955,31
528956,31
528957,31
528958,31
528959,31
528960,31
528961,31
528962,2
528963,2
528964,2
528965,2
528966,2
528967,2
528968,2
528969,2
528970,2
528971,8
528972,2
528973,2
528974,2
528975,2
528976,2
528977,2
528978,0
528979,0
528980,0
528981,0
528982,0
528983,0
528984,0
528985,0
528986,0
528987,0
528988,0
528989,0
528990,0
528991,0
528992,0
528993,0
528994,0
528995,0
528996,0
528997,0
528998,0
528999,0
529000,0
529001,0
529002,0
529003,0
529004,0
529005,0
529006,0
